Date;airTmean;airTmax;airTmin;Radiation;VP;Veg
2015-02-25;0.3;1;-0.8;NaN;6;0
2015-02-26;0.2;0.8;-0.5;NaN;5.9;0
2015-02-27;-0.3;0.6;-1;NaN;5.7;0
2015-02-28;-0.3;0.9;-1;NaN;5.6;0
2015-03-01;0.1;0.7;-0.3;NaN;5.6;0
2015-03-02;0.4;0.9;-0.1;NaN;6;0
2015-03-03;0.1;0.9;-0.5;NaN;5.9;0
2015-03-04;-1.1;0.8;-5.6;NaN;5.1;0
2015-03-05;-3.9;1;-9.8;NaN;3.9;0
2015-03-06;-0.1;6.2;-4.2;NaN;5.1;0
2015-03-07;0.6;3.4;-5.1;NaN;5.6;0
2015-03-08;3.5;8.7;-2.1;NaN;5.8;0
2015-03-09;0.1;5.9;-4.8;NaN;4.2;0
2015-03-10;-0.6;1.3;-3.9;NaN;5.4;0
2015-03-11;-1.3;4.7;-6.9;NaN;3.7;0
2015-03-12;-0.3;6.8;-8;NaN;3.8;0
2015-03-13;-2.1;5.3;-7.9;NaN;4.2;0
2015-03-14;-1.2;7.7;-7.5;NaN;4.2;0
2015-03-15;-0.8;7.8;-6.9;NaN;4.1;0
2015-03-16;-0.9;8.5;-7.5;NaN;3.7;0
2015-03-17;-0.5;8.1;-6.4;NaN;4.3;0
2015-03-18;-0.8;4.4;-5;NaN;4.6;0
2015-03-19;1.3;6.6;-3.8;NaN;4.5;0
2015-03-20;-2.6;0.2;-8.4;NaN;3;0
2015-03-21;-6.9;-1.5;-12.2;NaN;2;0
2015-03-22;-4.1;1.9;-12.4;NaN;3.8;0
2015-03-23;1;2.6;-0.2;NaN;6.3;0
2015-03-24;-2.8;1.7;-8.7;NaN;3.8;0
2015-03-25;-6.8;0.7;-14.5;NaN;2.1;0
2015-03-26;-5.3;0.5;-14;NaN;2.4;0
2015-03-27;-1;2.3;-3;NaN;4.1;0
2015-03-28;0;4.6;-2.6;NaN;5.6;0
2015-03-29;-0.7;0.4;-2.6;NaN;5.6;0
2015-03-30;0.3;1.6;-0.2;NaN;6;0
2015-03-31;-0.4;0.8;-2.7;NaN;5.7;0
2015-04-01;-1.4;4.5;-6;NaN;4.7;0
2015-04-02;0.2;6.3;-5.6;NaN;4.8;0
2015-04-03;0.4;5.7;-3.4;NaN;4.8;0
2015-04-04;0.3;3.5;-4.2;NaN;4.4;0
2015-04-05;1.4;5.3;-2.5;NaN;5.2;0
2015-04-06;2.4;7.5;-2.5;NaN;6;0
2015-04-07;5.6;9.9;0.6;NaN;5.8;0
2015-04-08;3.7;7.3;0.8;NaN;4.3;0
2015-04-09;4.7;10.4;0.3;NaN;4.6;0
2015-04-10;3.4;10.4;-2.5;NaN;4.9;0
2015-04-11;2.9;8.6;-2.4;NaN;4.9;0
2015-04-12;1.6;4.6;-0.2;NaN;6.6;0
2015-04-13;1.4;2.8;-0.2;NaN;5.8;0
2015-04-14;0.3;2.1;-1.4;NaN;5.4;0
2015-04-15;0.5;4.1;-3.3;NaN;5.7;0
2015-04-16;1.3;5.1;-0.5;NaN;6.1;0
2015-04-17;3.4;8.5;0.1;NaN;5.5;0
2015-04-18;3.4;8;-0.9;NaN;5.2;0
2015-04-19;7.2;13.3;1.9;NaN;5.3;0
2015-04-20;6;11.9;-0.5;NaN;5.6;0
2015-04-21;7.1;13.9;-0.8;NaN;6.1;0
2015-04-22;5;9.3;1.2;NaN;5;0
2015-04-23;3;7;-0.1;NaN;5.2;0
2015-04-24;1.5;7.6;-2.7;NaN;5.3;0
2015-04-25;0.6;5;-3.5;NaN;4.8;0
2015-04-26;1.6;3.7;-0.3;NaN;5.9;0
2015-04-27;3.2;9.8;0.2;NaN;6;0
2015-04-28;4.1;10.9;-1.5;NaN;4.8;0
2015-04-29;1.7;7.4;-3.6;NaN;4.8;0
2015-04-30;2;8.2;-5.6;NaN;4.5;0
2015-05-01;4.2;8.9;1.9;NaN;7.1;0
2015-05-02;4.4;8.7;-0.7;NaN;6.3;0
2015-05-03;3.4;10.2;-3.3;NaN;4.5;0
2015-05-04;3.6;10.7;-4.5;NaN;4.6;0
2015-05-05;5.2;8.4;0;5.6;6.8;1
2015-05-06;8.4;11.8;4.7;5.7;9.2;1
2015-05-07;10.1;16;3.6;19.6;8.9;1
2015-05-08;6.1;11.4;1.8;7.6;8.2;1
2015-05-09;5.7;13.4;-1.3;11.3;6.5;1
2015-05-10;5.1;12.2;-3;11;5.5;1
2015-05-11;5.9;14;-1.9;16.4;6.4;1
2015-05-12;8.6;15;2.5;13.5;8.7;1
2015-05-13;7.1;10.1;2.5;7.2;8;1
2015-05-14;5.2;8.8;0.7;15.9;5.6;1
2015-05-15;3.5;7.6;0.7;8.4;6;1
2015-05-16;3.5;8;-2.9;12.8;4.7;1
2015-05-17;3.1;8.5;-3.6;9.5;5.2;1
2015-05-18;5.7;10.6;2.4;9.8;6.7;1
2015-05-19;5.8;11.4;1.1;15.3;7.1;1
2015-05-20;4.6;7.6;1;5.9;8;1
2015-05-21;6.8;13;-0.3;14.4;7.5;1
2015-05-22;8;15.8;-0.9;17.5;7.8;1
2015-05-23;6.1;11.9;2.4;11.2;7.2;1
2015-05-24;8;15.6;1.2;21.8;5.3;1
2015-05-25;6.3;9.3;3.3;5.9;8.4;1
2015-05-26;8.2;12;6.3;7.5;10;1
2015-05-27;7.5;9.8;5.3;6.5;9.3;1
2015-05-28;8.7;15.1;2;14.7;6.8;1
2015-05-29;6.8;10.8;0.3;11.3;8.4;1
2015-05-30;10.5;16.4;2.6;24.4;7.3;1
2015-05-31;8.1;11.2;5.9;10.7;8.6;1
2015-06-01;7.5;10.4;4.9;7.4;9.4;1
2015-06-02;9.2;15.9;5.3;20.6;6.9;1
2015-06-03;7.8;12;4.9;12.3;8.9;1
2015-06-04;8.7;12.5;4;16.9;6.4;1
2015-06-05;9.3;15.3;2.1;22.2;6;1
2015-06-06;6.6;10.4;0.3;4.7;8.4;1
2015-06-07;8;11;4.7;11.1;8.8;1
2015-06-08;8.3;13;3.9;15.7;5.8;1
2015-06-09;8.9;12.9;3.5;18.2;6.2;1
2015-06-10;10.5;16.3;5.9;15.1;7.1;1
2015-06-11;9.6;15.4;4.7;20.1;5.6;1
2015-06-12;11.3;17.6;3.7;17.5;7.5;1
2015-06-13;9.6;14.8;1.2;19.6;6.9;1
2015-06-14;7.6;13;-0.6;13.8;6.6;1
2015-06-15;8.7;15.1;4.4;20.5;6.5;1
2015-06-16;8.9;15;3.3;19.1;5.4;1
2015-06-17;8.6;14.2;1;15.5;6.1;1
2015-06-18;9.2;16.7;-1;18.6;6.4;1
2015-06-19;12.8;20;5.8;19;7.6;1
2015-06-20;13.2;19.9;5.6;18.1;7.9;1
2015-06-21;14;21.4;4.2;27;7.1;1
2015-06-22;13.1;20.4;5.2;14.7;11.7;1
2015-06-23;12.8;19.6;6.1;19.7;10.4;1
2015-06-24;11.2;18;4.4;9.5;11.1;1
2015-06-25;11.2;13.5;9.3;6.7;12.1;1
2015-06-26;11.6;15;9.1;6.7;12.6;1
2015-06-27;12.5;18.1;8.5;17.5;10.8;1
2015-06-28;14.8;22.1;7;27.5;8.1;1
2015-06-29;14.5;21.8;5;16.3;9.8;1
2015-06-30;12.1;16.6;8.5;14.1;10.6;1
2015-07-01;14.7;20.6;5.7;23.2;9;1
2015-07-02;19.7;27;12.4;19.9;13.5;1
2015-07-03;20.3;28.8;14.6;16.2;16.3;1
2015-07-04;16.6;21.3;11.2;17.9;11.8;1
2015-07-05;11.1;15.1;3.1;10.9;9.6;1
2015-07-06;11;17.7;1.4;18;8.7;1
2015-07-07;11.7;13.7;9.2;3.8;13.1;1
2015-07-08;13.5;18.7;8.9;16.7;12;1
2015-07-09;12.3;14.7;10.7;6.1;13.6;1
2015-07-10;13.2;18.2;8.8;14.8;12.4;1
2015-07-11;13.3;18.5;8.7;11.5;13.3;1
2015-07-12;11.9;17.2;7.6;12.8;10.4;1
2015-07-13;13.9;19;8.2;22.4;10.2;1
2015-07-14;12.9;19.2;6.5;20.4;10.9;1
2015-07-15;11.9;14;10.1;6.1;13.1;1
2015-07-16;13.9;17.6;11;12.1;13.3;1
2015-07-17;13.7;19;7.5;22.9;9.3;1
2015-07-18;11.2;17.7;4.7;10.4;11.1;1
2015-07-19;14.1;19.8;8.3;20.8;11;1
2015-07-20;13.3;19.3;5.5;24.6;7.9;1
2015-07-21;13.1;20.3;4.3;21.5;9.5;1
2015-07-22;12.3;18.5;8.1;12.6;12.8;1
2015-07-23;12.4;17.8;7.5;13.8;12.6;1
2015-07-24;13;18.3;7.1;11.8;12.7;1
2015-07-25;12.3;18.8;5.5;20.5;9.8;1
2015-07-26;12.1;14;8.2;3.4;12.7;1
2015-07-27;13.1;15;9.4;7.8;14.4;1
2015-07-28;13.7;19.7;7.8;18.2;12.3;1
2015-07-29;13.8;19.1;7.7;15.2;12.7;1
2015-07-30;12.8;15.7;10.3;6.8;14.1;1
2015-07-31;13.9;20;10.7;13.5;14.2;1
2015-08-01;12.8;16.7;8.8;10.7;12.8;1
2015-08-02;13.1;19.2;8.9;14.5;12.3;1
2015-08-03;13.5;19.1;9.1;15.3;12.2;1
2015-08-04;14.3;20.8;8.4;19.4;11.4;1
2015-08-05;14.1;19.7;7.9;10.3;13.2;1
2015-08-06;15.5;19.1;13;6.3;15.8;1
2015-08-07;16.9;23.8;11.8;17.5;14.6;1
2015-08-08;15.1;20.9;9.7;16.8;12.3;1
2015-08-09;13.4;17.4;8;10.8;10.9;1
2015-08-10;13.8;19.9;6;14.1;12.5;1
2015-08-11;14.7;18.8;10.8;8.7;15.2;1
2015-08-12;14;19.5;8.1;17.6;10.3;1
2015-08-13;12.4;18.6;6.8;18.9;9;1
2015-08-14;13.8;20.4;8.2;15;11.1;1
2015-08-15;13;19.4;7.6;12.7;11.2;1
2015-08-16;12.8;20.4;4.7;19.6;10.5;1
2015-08-17;13.4;23.4;3.2;19.4;9.5;1
2015-08-18;14.1;24.3;4.3;19.5;8.9;1
2015-08-19;14.3;23.9;4.5;18.8;11;1
2015-08-20;15.4;25.4;5.7;18.5;11.8;1
2015-08-21;15.4;25;7.5;18.5;12.1;1
2015-08-22;15.2;24.3;6.6;18.1;10.6;1
2015-08-23;14.4;24.1;5.8;14.3;11.9;1
2015-08-24;14.8;24.1;6.7;17.4;11;1
2015-08-25;14.5;23.9;5.9;15.8;11.2;1
2015-08-26;14.9;22.8;9.1;7.7;13.9;1
2015-08-27;15.3;19.7;13.2;8.5;15.5;1
2015-08-28;14.2;17.7;10.6;10.7;13.9;1
2015-08-29;12.6;18.1;7.4;14;10.7;1
2015-08-30;11.5;20;3.6;13.5;10.2;1
2015-08-31;11;19.6;3.5;14.4;10;1
2015-09-01;9.2;16.1;3.6;13;8.6;1
2015-09-02;7.9;13.9;2.2;11.9;8.1;1
2015-09-03;8.2;16.2;2.1;13.5;8.3;1
2015-09-04;8.8;16.8;-0.1;8.6;9.5;1
2015-09-05;10.9;16.1;8.2;6.1;12.1;1
2015-09-06;9.2;13.9;5.5;6.9;9.2;1
2015-09-07;8;12.5;1.7;11.3;7.8;1
2015-09-08;8.1;14.8;2.7;13.6;7.4;1
2015-09-09;9.2;16;2.6;10.3;9.3;1
2015-09-10;9.3;18.2;2.6;12.9;8.9;1
2015-09-11;9.8;19.8;1.5;12.6;9.7;1
2015-09-12;10.4;16.6;4.1;9.9;11.2;1
2015-09-13;10.6;15.2;5.7;4.3;11.9;1
2015-09-14;11.4;15.9;6.8;7.9;11.4;1
2015-09-15;11.8;16.6;6.2;8.7;11;1
2015-09-16;11.7;14.4;9.9;4.1;13.1;1
2015-09-17;12.1;14;10.2;1.8;13.5;1
2015-09-18;13.5;14.2;12.2;1.2;14.8;1
2015-09-19;11.1;14.1;7.5;5.6;11.4;1
2015-09-20;8.8;12.7;5.5;5.4;10.3;1
2015-09-21;9.9;14.9;5.8;4.8;11.1;1
2015-09-22;10.2;14.6;6.5;6.7;10.7;1
2015-09-23;9.8;11.6;7.3;2;11.6;1
2015-09-24;11.1;14;9.6;3.6;12.4;1
2015-09-25;9.5;12.5;2.2;3.7;11.1;1
2015-09-26;6.4;13.3;-0.4;8.8;7.8;1
2015-09-27;8.9;13.9;4.8;6.7;8.7;1
2015-09-28;7.4;13.1;2.2;7.2;8.2;1
2015-09-29;7.2;13.1;2;4.3;9.2;1
2015-09-30;8.4;13.3;3.1;6.6;7.8;1
2015-10-01;8.1;12;3.4;3.6;8.3;1
2015-10-02;8.6;12.5;2.7;5.6;8.1;1
2015-10-03;4.9;9.9;0.3;7.4;6.1;1
2015-10-04;5.7;11.8;0.3;6.3;6.5;1
2015-10-05;0.7;7;-4.5;NaN;4.7;0
2015-10-06;-1.1;6.2;-5.6;NaN;4.5;0
2015-10-07;1.2;7.3;-3.5;NaN;5.6;0
2015-10-08;2.6;7;-1.2;NaN;5.6;0
2015-10-09;0.5;5.1;-5;NaN;5;0
2015-10-10;-0.9;4.9;-5.5;NaN;5.3;0
2015-10-11;1.5;11.5;-4.2;NaN;6.1;0
2015-10-12;2;11.7;-1.8;NaN;6.5;0
2015-10-13;1.9;9.1;-2.9;NaN;6.3;0
2015-10-14;3.5;11.1;-1.7;NaN;6.9;0
2015-10-15;4.8;11.5;-0.7;NaN;6.7;0
2015-10-16;6.9;11.8;3.3;NaN;7.8;0
2015-10-17;8.4;11.1;5.2;NaN;8.6;0
2015-10-18;5.5;11.4;-0.1;NaN;7.4;0
2015-10-19;0.8;7.8;-2.1;NaN;6;0
2015-10-20;0.4;4.1;-4.3;NaN;6.1;0
2015-10-21;3.9;6;1.4;NaN;7.7;0
2015-10-22;5.6;7.3;1.6;NaN;8.7;0
2015-10-23;6.1;9.1;0.5;NaN;8.2;0
2015-10-24;2.5;7.5;-3;NaN;6.9;0
2015-10-25;5.9;8.1;1.2;NaN;8.8;0
2015-10-26;2;5.4;-1.1;NaN;6.2;0
2015-10-27;-1.6;5.9;-8.3;NaN;4.1;0
2015-10-28;-4.7;-0.4;-9;NaN;3.9;0
2015-10-29;-3.3;1.9;-6.8;NaN;4.3;0
2015-10-30;-1;3.1;-5.2;NaN;5.5;0
2015-10-31;2.7;5.9;0;NaN;6.9;0
2015-11-01;6.6;10.8;2.3;NaN;7.8;0
2015-11-02;9.7;12.8;4.9;NaN;8.6;0
2015-11-03;5.7;11.6;0;NaN;7.9;0
2015-11-04;5.2;8.1;-1.1;NaN;7.1;0
2015-11-05;-1.7;2.5;-3.6;NaN;5.1;0
2015-11-06;1.7;3.8;-1.8;NaN;6.7;0
2015-11-07;4.1;6.4;1.3;NaN;8;0
2015-11-08;1.1;4.2;-1.9;NaN;6.4;0
2015-11-09;2.2;5;-2.2;NaN;7;0
2015-11-10;-0.5;2.9;-3.5;NaN;5.7;0
2015-11-11;-1.9;0;-4.1;NaN;5.2;0
2015-11-12;-4.6;-2.9;-6.2;NaN;4.2;0
2015-11-13;-0.6;3.7;-6.4;NaN;5.8;0
2015-11-14;-0.6;3.2;-3.4;NaN;5.7;0
2015-11-15;-0.7;0;-2.9;NaN;5.6;0
2015-11-16;-1.8;-0.4;-2.5;NaN;5.2;0
2015-11-17;0.9;3.3;-0.5;NaN;6.3;0
2015-11-18;-0.5;0.3;-3.5;NaN;5.7;0
2015-11-19;-2.4;-1.3;-4.5;NaN;5;0
2015-11-20;-2.8;-0.2;-5.7;NaN;4.8;0
2015-11-21;-4.9;-3.8;-6;NaN;3.8;0
2015-11-22;-8;-5.2;-14.4;NaN;3;0
2015-11-23;-15.5;-13.4;-16.8;NaN;1.6;0
2015-11-24;-3.5;-0.1;-13.6;NaN;4.6;0
2015-11-25;0.1;1.2;-2.1;NaN;5.9;0
2015-11-26;-1.8;0.4;-3.5;NaN;5.1;0
2015-11-27;0.9;3.5;-1.3;NaN;6.1;0
2015-11-28;0.1;2.7;-1.2;NaN;6;0
2015-11-29;-0.1;1.9;-3;NaN;5.9;0
2015-11-30;-0.7;0.9;-2.7;NaN;5.6;0
2015-12-01;-3.5;-2.7;-4.6;NaN;4.3;0
2015-12-02;-4.2;-0.6;-8.1;NaN;4.3;0
2015-12-03;-2.5;-0.1;-5.8;NaN;4.9;0
2015-12-04;-4.1;-0.7;-8.1;NaN;4.4;0
2015-12-05;-3.2;2.1;-10.5;NaN;4.8;0
2015-12-06;-3.4;0.1;-5.1;NaN;4.6;0
2015-12-07;0.4;2.7;-2.9;NaN;4.9;0
2015-12-08;-2.1;0;-4.4;NaN;4.6;0
2015-12-09;0.8;2.6;-0.9;NaN;6.2;0
2015-12-10;-1.3;0.1;-3.2;NaN;5.3;0
2015-12-11;-4.5;0.2;-8.1;NaN;4.3;0
2015-12-12;-6.5;-2.9;-9.5;NaN;3.6;0
2015-12-13;-12.8;-7.4;-17.3;NaN;2.1;0
2015-12-14;-16.2;-13.3;-18.7;NaN;1.5;0
2015-12-15;-11.1;-7.4;-16.2;NaN;2.4;0
2015-12-16;-5.2;0.4;-9.9;NaN;4.1;0
2015-12-17;-2.2;-0.9;-6.6;NaN;5;0
2015-12-18;-1.2;-0.6;-2;NaN;5.4;0
2015-12-19;-0.4;1.5;-3.6;NaN;5.7;0
2015-12-20;0;1.1;-0.7;NaN;5.9;0
2015-12-21;0.2;3.5;-1.7;NaN;6;0
2015-12-22;-1;2.9;-4.6;NaN;5.5;0
2015-12-23;-3.4;-0.2;-8.4;NaN;4.7;0
2015-12-24;-5.7;2.4;-9.2;NaN;4;0
2015-12-25;0.9;2.8;-2.7;NaN;6.3;0
2015-12-26;-6.1;0.6;-10.1;NaN;2.8;0
2015-12-27;-10.4;-6.4;-12.8;NaN;2.5;0
2015-12-28;-12.5;-7.9;-14.4;NaN;2.1;0
2015-12-29;-4.8;-2.6;-8.3;NaN;4.1;0
2015-12-30;-2.3;-0.1;-3.5;NaN;4.6;0
2015-12-31;0.5;1.6;-0.2;NaN;5.7;0
