Date,GPP_RO2,GPP_RO3
2015-04-11,2.69,2.48
2015-04-12,1.35,0.93
2015-04-13,1.85,1.25
2015-04-14,1.66,1.25
2015-04-15,2.15,1.69
2015-04-16,2.53,1.56
2015-04-17,3.23,2.63
2015-04-18,2.68,2.17
2015-04-19,3.44,2.99
2015-04-20,3.82,3.28
2015-04-21,4.10,3.81
2015-04-22,3.53,3.26
2015-04-23,3.72,3.72
2015-04-24,3.50,3.04
2015-04-25,2.74,2.66
2015-04-26,1.46,1.47
2015-04-27,3.37,3.13
2015-04-28,3.77,3.40
2015-04-29,3.95,2.84
2015-04-30,3.29,2.40
2015-05-01,2.61,2.06
2015-05-02,2.81,2.07
2015-05-03,4.37,4.11
2015-05-04,3.94,3.38
2015-05-05,3.03,2.51
2015-05-06,2.54,2.22
2015-05-07,5.35,4.98
2015-05-08,4.25,3.89
2015-05-09,4.76,4.51
2015-05-10,4.08,4.47
2015-05-11,4.71,4.10
2015-05-12,4.51,4.65
2015-05-13,3.46,3.30
2015-05-14,5.58,5.14
2015-05-15,4.07,3.47
2015-05-16,4.69,4.50
2015-05-17,3.84,3.23
2015-05-18,3.98,3.76
2015-05-19,5.42,4.71
2015-05-20,3.63,3.49
2015-05-21,4.91,5.31
2015-05-22,5.06,4.81
2015-05-23,3.58,3.97
2015-05-24,6.05,6.02
2015-05-25,3.77,3.54
2015-05-26,3.74,4.15
2015-05-27,3.07,3.11
2015-05-28,6.19,5.84
2015-05-29,5.65,4.83
2015-05-30,7.10,6.23
2015-05-31,5.25,4.59
2015-06-01,4.82,4.93
2015-06-02,7.23,7.13
2015-06-03,5.56,5.35
2015-06-04,7.90,6.39
2015-06-05,7.25,6.35
2015-06-06,3.07,2.97
2015-06-07,5.81,5.30
2015-06-08,7.58,5.88
2015-06-09,6.93,6.36
2015-06-10,6.46,5.67
2015-06-11,8.11,6.52
2015-06-12,7.83,6.22
2015-06-13,7.08,6.35
2015-06-14,6.75,5.69
2015-06-15,7.52,6.20
2015-06-16,7.32,6.61
2015-06-17,7.95,6.97
2015-06-18,7.56,6.57
2015-06-19,8.26,6.45
2015-06-20,8.13,6.00
2015-06-21,7.78,6.11
2015-06-22,6.69,5.76
2015-06-23,7.12,6.37
2015-06-24,4.72,3.96
2015-06-25,3.91,3.98
2015-06-26,5.23,4.59
2015-06-27,8.31,7.30
2015-06-28,7.61,7.55
2015-06-29,8.22,7.78
2015-06-30,7.75,6.97
2015-07-01,8.73,8.48
2015-07-02,7.98,8.91
2015-07-03,6.74,8.31
2015-07-04,8.88,8.88
2015-07-05,8.20,7.11
2015-07-06,8.04,7.36
2015-07-07,2.68,2.25
2015-07-08,8.45,8.13
2015-07-09,3.79,2.82
2015-07-10,7.05,5.96
2015-07-11,6.21,5.64
2015-07-12,7.54,6.49
2015-07-13,9.09,8.06
2015-07-14,9.08,8.64
2015-07-15,4.28,4.42
2015-07-16,7.89,7.68
2015-07-17,8.25,8.59
2015-07-18,5.75,5.57
2015-07-19,9.44,8.71
2015-07-20,9.03,8.74
2015-07-21,8.65,8.27
2015-07-22,7.71,7.32
2015-07-23,7.78,7.66
2015-07-24,8.40,6.94
2015-07-25,10.02,9.05
2015-07-26,2.73,2.60
2015-07-27,5.95,5.26
2015-07-28,9.39,9.45
2015-07-29,8.13,6.73
2015-07-30,5.95,5.18
2015-07-31,7.78,7.22
2015-08-01,7.55,7.20
2015-08-02,6.93,5.78
2015-08-03,8.18,7.07
2015-08-04,8.87,7.67
2015-08-05,6.06,6.20
2015-08-06,5.47,4.62
2015-08-07,8.47,8.02
2015-08-08,9.76,8.49
2015-08-09,8.41,7.53
2015-08-10,9.46,9.43
2015-08-11,6.31,5.96
2015-08-12,9.70,8.87
2015-08-13,9.40,9.00
2015-08-14,9.45,8.05
2015-08-15,10.41,8.79
2015-08-16,8.70,9.23
2015-08-17,7.47,8.21
2015-08-18,7.79,8.17
2015-08-19,9.28,8.33
2015-08-20,8.37,8.29
2015-08-21,8.24,7.49
2015-08-22,8.57,8.61
2015-08-23,9.22,8.79
2015-08-24,8.28,8.44
2015-08-25,8.36,8.74
2015-08-26,6.20,6.36
2015-08-27,6.37,6.09
2015-08-28,7.70,6.57
2015-08-29,8.72,7.69
2015-08-30,8.19,6.93
2015-08-31,8.46,7.60
2015-09-01,8.66,7.17
2015-09-02,7.17,6.17
2015-09-03,7.23,6.55
2015-09-04,5.35,5.12
2015-09-05,4.78,4.53
2015-09-06,5.14,4.34
2015-09-07,6.98,4.97
2015-09-08,6.14,4.95
2015-09-09,6.20,4.46
2015-09-10,5.76,4.76
2015-09-11,5.65,4.45
2015-09-12,5.66,4.73
2015-09-13,3.17,2.66
2015-09-14,4.53,3.91
2015-09-15,4.16,3.85
2015-09-16,2.95,2.87
2015-09-17,1.75,1.32
2015-09-18,1.37,0.76
2015-09-19,3.87,2.81
2015-09-20,4.49,3.76
2015-09-21,3.52,3.14
2015-09-22,4.83,3.45
2015-09-23,2.38,1.81
2015-09-24,3.45,3.07
2015-09-25,2.37,2.20
2015-09-26,5.11,4.23
2015-09-27,4.31,3.86
2015-09-28,4.52,4.01
2015-09-29,3.42,2.77
2015-09-30,4.27,3.97
2015-10-01,2.83,2.33
2015-10-02,2.74,2.56
2015-10-03,3.85,3.27
2015-10-04,4.23,3.51
2015-10-05,3.28,2.58
2015-10-06,2.71,1.69
2015-10-07,2.81,1.81
2015-10-08,2.89,1.79
2015-10-09,2.95,2.15
2015-10-10,2.09,1.05
2015-10-11,2.68,1.70
2015-10-12,2.51,2.20
2015-10-13,2.34,1.69
2015-10-14,2.67,2.58
2015-10-15,2.31,2.23
2015-10-16,2.55,2.08
2015-10-17,1.81,1.63
2015-10-18,2.45,1.88
2015-10-19,1.89,1.65
2015-10-20,1.26,1.29
2015-10-21,1.19,1.17
2015-10-22,1.10,1.09
2015-10-23,1.42,1.59
2015-10-24,1.06,1.23
2015-10-25,0.41,0.70
2015-10-26,1.90,1.40
2015-10-27,0.92,1.21
2015-10-28,0.73,0.24
2015-10-29,0.74,0.41
2015-10-30,0.62,0.08
2015-10-31,1.14,0.70
2015-11-01,1.14,1.01
2015-11-02,0.43,0.32
2015-11-03,0.94,0.62
2015-11-04,1.05,0.78
2015-11-05,1.02,-0.06
2015-11-06,0.47,0.08
2015-11-07,0.23,0.18
2015-11-08,0.44,0.24
2015-11-09,0.17,0.18
2015-11-10,0.44,0.14
2015-11-11,0.81,0.41
2015-11-12,0.57,-0.05
2015-11-13,0.13,0.16
2015-11-14,0.41,0.39
2015-11-15,0.29,0.26
2015-11-16,0.27,0.25
2015-11-17,0.23,0.14
2015-11-18,0.15,0.17
2015-11-19,0.24,0.14
2015-11-20,0.25,0.17
2015-11-21,0.21,0.25
2015-11-22,0.04,0.17
2015-11-23,-0.10,-0.20
2015-11-24,-0.08,0.03
2015-11-25,0.10,0.09
2015-11-26,0.38,0.30
2015-11-27,0.25,0.00
2015-11-28,0.15,0.08
2015-11-29,0.16,0.05
2015-11-30,0.07,0.01
2015-12-01,-0.07,0.05
2015-12-02,0.00,-0.12
2015-12-03,-0.03,-0.02
2015-12-04,-0.03,-0.17
2015-12-05,0.08,-0.05
2015-12-06,-0.02,0.05
2015-12-07,0.21,0.11
2015-12-08,0.01,-0.03
2015-12-09,0.23,0.12
2015-12-10,0.04,-0.04
2015-12-11,0.11,-0.08
2015-12-12,0.06,-0.19
2015-12-13,-0.13,-0.22
2015-12-14,-0.38,-0.50
2015-12-15,-0.14,-0.51
2015-12-16,-0.13,-0.10
2015-12-17,0.00,-0.10
2015-12-18,0.17,-0.02
2015-12-19,0.01,0.12
2015-12-20,0.22,-0.04
2015-12-21,-0.01,0.02
2015-12-22,-0.08,0.04
2015-12-23,-0.11,-0.02
2015-12-24,-0.09,-0.23
2015-12-25,0.08,-0.18
2015-12-26,0.01,0.12
2015-12-27,-0.19,-0.52
2015-12-28,0.01,-0.53
2015-12-29,0.05,0.05
2015-12-30,0.10,0.00
2015-12-31,0.02,-0.03
